entropy,is_correct,q_hat
4.538065,True,5.853400707244873
3.58438,True,5.853400707244873
6.062121,False,5.853400707244873
4.5296164,True,5.853400707244873
4.8435044,True,5.853400707244873
4.6022553,True,5.853400707244873
5.511482,True,5.853400707244873
1.1676874,True,5.853400707244873
3.684479,True,5.853400707244873
5.9489923,False,5.853400707244873
2.6075687,True,5.853400707244873
4.4351444,True,5.853400707244873
5.3449244,False,5.853400707244873
3.2408993,True,5.853400707244873
5.6534696,False,5.853400707244873
5.84813,False,5.853400707244873
4.7386217,True,5.853400707244873
3.937903,True,5.853400707244873
4.868872,True,5.853400707244873
4.214505,True,5.853400707244873
4.996292,False,5.853400707244873
4.5113983,True,5.853400707244873
4.397313,False,5.853400707244873
4.566086,True,5.853400707244873
3.3241637,True,5.853400707244873
4.3888416,True,5.853400707244873
4.422754,True,5.853400707244873
4.7246222,True,5.853400707244873
1.4181547,True,5.853400707244873
5.663966,False,5.853400707244873
3.659819,False,5.853400707244873
5.2387342,True,5.853400707244873
5.466163,False,5.853400707244873
3.2471054,True,5.853400707244873
4.8797283,True,5.853400707244873
6.089769,True,5.853400707244873
2.9461324,True,5.853400707244873
3.797261,True,5.853400707244873
3.2395265,True,5.853400707244873
4.6188927,True,5.853400707244873
3.5650978,True,5.853400707244873
4.78394,True,5.853400707244873
4.4322395,True,5.853400707244873
4.3355293,False,5.853400707244873
2.7873693,True,5.853400707244873
4.4537477,True,5.853400707244873
3.2683017,True,5.853400707244873
5.578616,True,5.853400707244873
4.641206,True,5.853400707244873
4.1611357,False,5.853400707244873
3.8099844,True,5.853400707244873
4.5660887,True,5.853400707244873
5.042065,False,5.853400707244873
4.4333706,False,5.853400707244873
4.947981,True,5.853400707244873
4.1802616,False,5.853400707244873
5.444643,False,5.853400707244873
4.379822,True,5.853400707244873
4.667365,False,5.853400707244873
5.8701057,False,5.853400707244873
4.156893,False,5.853400707244873
4.405564,True,5.853400707244873
2.9329505,True,5.853400707244873
4.9092603,True,5.853400707244873
1.7922323,True,5.853400707244873
1.9952126,True,5.853400707244873
5.1493444,True,5.853400707244873
4.519532,True,5.853400707244873
3.662385,True,5.853400707244873
3.4871168,True,5.853400707244873
4.170989,True,5.853400707244873
4.62092,True,5.853400707244873
3.9320893,True,5.853400707244873
3.3399193,True,5.853400707244873
5.133357,False,5.853400707244873
5.0769634,True,5.853400707244873
5.3549094,False,5.853400707244873
5.1701927,False,5.853400707244873
3.7556276,True,5.853400707244873
4.0112915,True,5.853400707244873
5.2046022,True,5.853400707244873
4.2071123,True,5.853400707244873
4.656213,True,5.853400707244873
5.6748347,False,5.853400707244873
4.830735,True,5.853400707244873
5.5545025,False,5.853400707244873
3.8832293,True,5.853400707244873
5.4572506,True,5.853400707244873
4.780059,True,5.853400707244873
3.298049,True,5.853400707244873
5.1060286,True,5.853400707244873
5.1871905,True,5.853400707244873
4.024673,False,5.853400707244873
3.8307977,True,5.853400707244873
5.2154036,True,5.853400707244873
4.841106,False,5.853400707244873
4.6236696,True,5.853400707244873
3.7330353,True,5.853400707244873
5.164823,True,5.853400707244873
4.919815,True,5.853400707244873
4.7323313,False,5.853400707244873
5.8345947,False,5.853400707244873
4.775093,True,5.853400707244873
4.108117,True,5.853400707244873
5.0050178,True,5.853400707244873
5.617981,False,5.853400707244873
5.97852,False,5.853400707244873
5.4985466,True,5.853400707244873
4.0120254,True,5.853400707244873
4.6573906,True,5.853400707244873
4.0971484,True,5.853400707244873
5.813593,True,5.853400707244873
5.142519,True,5.853400707244873
4.9863505,True,5.853400707244873
1.5200802,True,5.853400707244873
4.823459,True,5.853400707244873
1.7013448,True,5.853400707244873
4.1263027,True,5.853400707244873
3.0006285,True,5.853400707244873
4.6496286,True,5.853400707244873
5.0302353,True,5.853400707244873
4.0415134,True,5.853400707244873
3.690651,True,5.853400707244873
5.149025,True,5.853400707244873
4.427122,True,5.853400707244873
3.4404638,False,5.853400707244873
3.7888916,True,5.853400707244873
5.7894106,True,5.853400707244873
5.222865,True,5.853400707244873
2.1012573,True,5.853400707244873
4.905907,True,5.853400707244873
5.0342374,True,5.853400707244873
2.6528668,True,5.853400707244873
5.6472387,True,5.853400707244873
5.418219,True,5.853400707244873
4.741083,False,5.853400707244873
3.7090683,False,5.853400707244873
4.491038,True,5.853400707244873
5.39539,True,5.853400707244873
2.573743,True,5.853400707244873
5.485433,True,5.853400707244873
4.2463455,True,5.853400707244873
4.7506256,True,5.853400707244873
4.3797398,False,5.853400707244873
4.6290345,False,5.853400707244873
4.185995,True,5.853400707244873
5.3541727,False,5.853400707244873
3.500731,True,5.853400707244873
2.1127994,True,5.853400707244873
5.65366,True,5.853400707244873
3.7475977,False,5.853400707244873
3.6205494,True,5.853400707244873
5.0020347,True,5.853400707244873
4.2633605,False,5.853400707244873
5.8430653,True,5.853400707244873
5.6873665,False,5.853400707244873
2.9746962,True,5.853400707244873
4.5537715,False,5.853400707244873
1.569655,True,5.853400707244873
4.2396817,True,5.853400707244873
4.0869727,True,5.853400707244873
4.6286755,True,5.853400707244873
5.974448,False,5.853400707244873
2.8731503,True,5.853400707244873
4.8085856,True,5.853400707244873
4.901853,True,5.853400707244873
4.1315475,True,5.853400707244873
3.1954963,True,5.853400707244873
5.3149004,False,5.853400707244873
5.6008816,True,5.853400707244873
3.1251729,True,5.853400707244873
5.628354,True,5.853400707244873
3.738059,True,5.853400707244873
5.917549,False,5.853400707244873
2.8824663,True,5.853400707244873
4.6166325,False,5.853400707244873
0.5979321,True,5.853400707244873
6.04628,False,5.853400707244873
5.258396,True,5.853400707244873
4.6151767,True,5.853400707244873
5.657309,True,5.853400707244873
5.4949756,False,5.853400707244873
4.8068805,True,5.853400707244873
6.135498,False,5.853400707244873
6.219358,True,5.853400707244873
5.8004932,False,5.853400707244873
3.2629423,False,5.853400707244873
4.331448,True,5.853400707244873
5.8040733,True,5.853400707244873
5.035809,True,5.853400707244873
5.1426234,True,5.853400707244873
2.6443796,True,5.853400707244873
1.8614575,True,5.853400707244873
4.159507,True,5.853400707244873
5.595524,False,5.853400707244873
3.3111284,True,5.853400707244873
5.4717197,True,5.853400707244873
3.9033465,True,5.853400707244873
4.574768,True,5.853400707244873
4.3246584,True,5.853400707244873
4.6433053,True,5.853400707244873
4.5484896,True,5.853400707244873
4.69722,True,5.853400707244873
2.876604,False,5.853400707244873
6.17379,True,5.853400707244873
3.7253232,True,5.853400707244873
5.225212,True,5.853400707244873
5.0069385,True,5.853400707244873
3.8117442,True,5.853400707244873
5.1777835,True,5.853400707244873
3.8676276,True,5.853400707244873
3.3340094,True,5.853400707244873
5.2330003,True,5.853400707244873
5.3449855,True,5.853400707244873
4.420303,True,5.853400707244873
5.748243,False,5.853400707244873
3.782073,True,5.853400707244873
6.1250267,False,5.853400707244873
2.2982676,True,5.853400707244873
6.1148405,False,5.853400707244873
4.6505823,True,5.853400707244873
4.9114428,True,5.853400707244873
4.3266287,True,5.853400707244873
5.595262,True,5.853400707244873
4.4075217,True,5.853400707244873
2.809785,True,5.853400707244873
4.451278,True,5.853400707244873
4.018222,True,5.853400707244873
1.5098656,True,5.853400707244873
4.978649,False,5.853400707244873
5.089585,True,5.853400707244873
2.774911,True,5.853400707244873
4.53034,False,5.853400707244873
3.788217,True,5.853400707244873
4.269798,True,5.853400707244873
4.31165,True,5.853400707244873
3.1344533,True,5.853400707244873
2.629435,True,5.853400707244873
5.0190344,True,5.853400707244873
5.4562426,False,5.853400707244873
5.4796286,True,5.853400707244873
4.2600174,True,5.853400707244873
3.7930088,False,5.853400707244873
4.0042157,True,5.853400707244873
5.7026334,True,5.853400707244873
5.3985686,False,5.853400707244873
4.225543,True,5.853400707244873
4.486102,True,5.853400707244873
4.911035,False,5.853400707244873
2.877164,True,5.853400707244873
5.0654745,True,5.853400707244873
6.025053,True,5.853400707244873
4.154751,True,5.853400707244873
3.44037,True,5.853400707244873
4.997118,False,5.853400707244873
5.0611806,True,5.853400707244873
2.2866514,True,5.853400707244873
6.663801,True,5.853400707244873
3.7127278,False,5.853400707244873
5.4610443,True,5.853400707244873
4.552464,False,5.853400707244873
5.034028,True,5.853400707244873
5.296399,True,5.853400707244873
3.5867515,True,5.853400707244873
4.2070847,True,5.853400707244873
4.1497774,True,5.853400707244873
4.49399,True,5.853400707244873
5.7158604,True,5.853400707244873
4.083715,True,5.853400707244873
4.5851617,True,5.853400707244873
4.657163,True,5.853400707244873
4.9511123,True,5.853400707244873
4.3041673,False,5.853400707244873
3.8153405,True,5.853400707244873
2.9408474,True,5.853400707244873
3.9628067,True,5.853400707244873
4.6877775,True,5.853400707244873
3.7727149,True,5.853400707244873
3.7174864,True,5.853400707244873
3.32381,True,5.853400707244873
5.418621,True,5.853400707244873
2.8247392,True,5.853400707244873
4.083227,True,5.853400707244873
4.421537,True,5.853400707244873
5.6952143,True,5.853400707244873
3.4296198,True,5.853400707244873
3.855426,True,5.853400707244873
5.112397,False,5.853400707244873
5.675555,True,5.853400707244873
3.4056385,True,5.853400707244873
1.8286531,True,5.853400707244873
3.0100298,True,5.853400707244873
5.0840826,False,5.853400707244873
5.7727933,True,5.853400707244873
3.1001463,True,5.853400707244873
4.353012,True,5.853400707244873
5.3086963,False,5.853400707244873
5.6581945,False,5.853400707244873
2.5910544,True,5.853400707244873
1.9716341,True,5.853400707244873
4.776454,True,5.853400707244873
3.836197,True,5.853400707244873
5.3430805,False,5.853400707244873
6.1927276,False,5.853400707244873
3.7864118,True,5.853400707244873
4.496551,True,5.853400707244873
3.2862148,True,5.853400707244873
2.8288686,True,5.853400707244873
4.243602,False,5.853400707244873
3.9109972,True,5.853400707244873
3.742149,True,5.853400707244873
4.573317,True,5.853400707244873
3.4518306,True,5.853400707244873
4.585046,True,5.853400707244873
6.066287,False,5.853400707244873
5.0208464,True,5.853400707244873
4.349656,False,5.853400707244873
5.487856,True,5.853400707244873
4.615254,True,5.853400707244873
5.1748657,False,5.853400707244873
5.194419,False,5.853400707244873
4.216368,True,5.853400707244873
4.749411,True,5.853400707244873
4.417141,True,5.853400707244873
4.8735447,True,5.853400707244873
4.677748,True,5.853400707244873
4.98314,True,5.853400707244873
5.2473927,False,5.853400707244873
5.1022797,False,5.853400707244873
3.521649,True,5.853400707244873
4.4301195,True,5.853400707244873
3.5202591,True,5.853400707244873
4.1209364,True,5.853400707244873
4.4489126,True,5.853400707244873
5.5114985,False,5.853400707244873
5.256801,True,5.853400707244873
4.3073273,True,5.853400707244873
3.3312142,False,5.853400707244873
4.0821257,True,5.853400707244873
4.864048,True,5.853400707244873
4.33219,True,5.853400707244873
4.8626394,True,5.853400707244873
2.8086803,True,5.853400707244873
4.84811,True,5.853400707244873
4.5476894,True,5.853400707244873
5.2455697,True,5.853400707244873
3.9378755,True,5.853400707244873
4.7318225,True,5.853400707244873
5.8639545,False,5.853400707244873
4.675949,True,5.853400707244873
4.8796697,True,5.853400707244873
4.7454014,False,5.853400707244873
4.5940766,True,5.853400707244873
4.9218125,False,5.853400707244873
4.874343,True,5.853400707244873
5.708597,False,5.853400707244873
5.22976,False,5.853400707244873
3.1894944,True,5.853400707244873
5.709218,True,5.853400707244873
5.058878,False,5.853400707244873
5.478657,False,5.853400707244873
4.9438343,True,5.853400707244873
5.117631,False,5.853400707244873
2.7762532,True,5.853400707244873
5.3778787,True,5.853400707244873
4.2678213,True,5.853400707244873
4.1303606,True,5.853400707244873
3.2555046,True,5.853400707244873
4.2504554,False,5.853400707244873
5.250444,True,5.853400707244873
5.559457,True,5.853400707244873
4.2859964,True,5.853400707244873
4.367777,True,5.853400707244873
4.908741,False,5.853400707244873
3.3823466,True,5.853400707244873
5.000589,True,5.853400707244873
4.3896685,True,5.853400707244873
4.2380896,True,5.853400707244873
3.757086,True,5.853400707244873
4.8739414,True,5.853400707244873
6.015527,True,5.853400707244873
5.239807,True,5.853400707244873
4.0290055,True,5.853400707244873
4.819172,False,5.853400707244873
2.5731158,True,5.853400707244873
5.6487093,False,5.853400707244873
3.2339435,True,5.853400707244873
4.3994045,True,5.853400707244873
3.8880932,True,5.853400707244873
5.10795,False,5.853400707244873
5.2617264,True,5.853400707244873
4.9873724,True,5.853400707244873
5.4881663,False,5.853400707244873
4.003502,False,5.853400707244873
4.5975156,True,5.853400707244873
4.1081443,True,5.853400707244873
3.2499743,True,5.853400707244873
4.4653597,False,5.853400707244873
3.345953,True,5.853400707244873
4.887907,True,5.853400707244873
4.9189744,True,5.853400707244873
5.060679,True,5.853400707244873
5.369316,True,5.853400707244873
2.5558817,True,5.853400707244873
4.658146,True,5.853400707244873
6.049828,True,5.853400707244873
3.7281573,True,5.853400707244873
5.6133323,False,5.853400707244873
5.6338983,True,5.853400707244873
4.190527,True,5.853400707244873
4.2881217,True,5.853400707244873
4.578476,True,5.853400707244873
4.2148595,True,5.853400707244873
5.3712115,False,5.853400707244873
3.3555937,True,5.853400707244873
4.703306,False,5.853400707244873
4.9201374,False,5.853400707244873
1.5541875,True,5.853400707244873
4.790203,True,5.853400707244873
4.1371346,True,5.853400707244873
5.22083,True,5.853400707244873
4.2519875,True,5.853400707244873
4.1341157,True,5.853400707244873
2.8118505,True,5.853400707244873
6.028543,False,5.853400707244873
2.9158049,True,5.853400707244873
4.188389,True,5.853400707244873
3.077151,True,5.853400707244873
4.970089,True,5.853400707244873
5.3775024,True,5.853400707244873
1.4108477,True,5.853400707244873
4.554867,True,5.853400707244873
5.551944,True,5.853400707244873
2.6545763,True,5.853400707244873
5.49904,False,5.853400707244873
5.8320856,True,5.853400707244873
5.7242,True,5.853400707244873
5.7898245,True,5.853400707244873
5.314767,False,5.853400707244873
2.5673587,True,5.853400707244873
4.4369287,True,5.853400707244873
3.8492804,True,5.853400707244873
2.1285667,True,5.853400707244873
5.056486,True,5.853400707244873
3.9640765,False,5.853400707244873
3.9592545,True,5.853400707244873
1.9032419,True,5.853400707244873
4.4844694,False,5.853400707244873
4.24075,True,5.853400707244873
4.472906,True,5.853400707244873
2.8781362,True,5.853400707244873
4.8941507,True,5.853400707244873
4.588606,True,5.853400707244873
5.619639,True,5.853400707244873
4.5757246,True,5.853400707244873
4.994725,True,5.853400707244873
5.323702,False,5.853400707244873
3.8440952,True,5.853400707244873
5.8547735,True,5.853400707244873
3.9055624,True,5.853400707244873
5.675583,True,5.853400707244873
4.99232,False,5.853400707244873
3.2744997,True,5.853400707244873
4.3012743,True,5.853400707244873
1.7962493,True,5.853400707244873
2.852682,True,5.853400707244873
2.4914603,True,5.853400707244873
5.0329037,True,5.853400707244873
3.9929602,True,5.853400707244873
3.865923,True,5.853400707244873
3.914493,True,5.853400707244873
4.0916395,True,5.853400707244873
5.653838,False,5.853400707244873
3.7572916,False,5.853400707244873
5.7583823,False,5.853400707244873
1.5338607,True,5.853400707244873
3.5591495,True,5.853400707244873
3.891969,True,5.853400707244873
